t,year,month,day,hour,minute
t1930,2018,3,22,10,0
t1931,2018,3,22,11,0
t1932,2018,3,22,12,0
t1933,2018,3,22,13,0
t1934,2018,3,22,14,0
t1935,2018,3,22,15,0
t1936,2018,3,22,16,0
t1937,2018,3,22,17,0
t1938,2018,3,22,18,0
t1939,2018,3,22,19,0
t1940,2018,3,22,20,0
t1941,2018,3,22,21,0
t1942,2018,3,22,22,0
t1943,2018,3,22,23,0
t1944,2018,3,23,0,0
t1945,2018,3,23,1,0
t1946,2018,3,23,2,0
t1947,2018,3,23,3,0
t1948,2018,3,23,4,0
t1949,2018,3,23,5,0
t1950,2018,3,23,6,0
t1951,2018,3,23,7,0
t1952,2018,3,23,8,0
t1953,2018,3,23,9,0
t1954,2018,3,23,10,0
t1955,2018,3,23,11,0
t1956,2018,3,23,12,0
t1957,2018,3,23,13,0
t1958,2018,3,23,14,0
t1959,2018,3,23,15,0
t1960,2018,3,23,16,0
t1961,2018,3,23,17,0
t1962,2018,3,23,18,0
t1963,2018,3,23,19,0
t1964,2018,3,23,20,0
t1965,2018,3,23,21,0
t1966,2018,3,23,22,0
t1967,2018,3,23,23,0
t1968,2018,3,24,0,0
t1969,2018,3,24,1,0
t1970,2018,3,24,2,0
t1971,2018,3,24,3,0
t1972,2018,3,24,4,0
t1973,2018,3,24,5,0
t1974,2018,3,24,6,0
t1975,2018,3,24,7,0
t1976,2018,3,24,8,0
t1977,2018,3,24,9,0
t1978,2018,3,24,10,0
t1979,2018,3,24,11,0
t1980,2018,3,24,12,0
t1981,2018,3,24,13,0
t1982,2018,3,24,14,0
t1983,2018,3,24,15,0
t1984,2018,3,24,16,0
t1985,2018,3,24,17,0
t1986,2018,3,24,18,0
t1987,2018,3,24,19,0
t1988,2018,3,24,20,0
t1989,2018,3,24,21,0
t1990,2018,3,24,22,0
t1991,2018,3,24,23,0
t1992,2018,3,25,0,0
t1993,2018,3,25,1,0
t1994,2018,3,25,2,0
t1995,2018,3,25,3,0
t1996,2018,3,25,4,0
t1997,2018,3,25,5,0
t1998,2018,3,25,6,0
t1999,2018,3,25,7,0
t2000,2018,3,25,8,0
t2001,2018,3,25,9,0
t2002,2018,3,25,10,0
t2003,2018,3,25,11,0
t2004,2018,3,25,12,0
t2005,2018,3,25,13,0
t2006,2018,3,25,14,0
t2007,2018,3,25,15,0
t2008,2018,3,25,16,0
t2009,2018,3,25,17,0
t2010,2018,3,25,18,0
t2011,2018,3,25,19,0
t2012,2018,3,25,20,0
t2013,2018,3,25,21,0
t2014,2018,3,25,22,0
t2015,2018,3,25,23,0
t2016,2018,3,26,0,0
t2017,2018,3,26,1,0
t2018,2018,3,26,2,0
t2019,2018,3,26,3,0
t2020,2018,3,26,4,0
t2021,2018,3,26,5,0
t2022,2018,3,26,6,0
t2023,2018,3,26,7,0
t2024,2018,3,26,8,0
t2025,2018,3,26,9,0
t2026,2018,3,26,10,0
t2027,2018,3,26,11,0
t2028,2018,3,26,12,0
t2029,2018,3,26,13,0
t2030,2018,3,26,14,0
t2031,2018,3,26,15,0
t2032,2018,3,26,16,0
t2033,2018,3,26,17,0
t2034,2018,3,26,18,0
t2035,2018,3,26,19,0
t2036,2018,3,26,20,0
t2037,2018,3,26,21,0
t2038,2018,3,26,22,0
t2039,2018,3,26,23,0
t2040,2018,3,27,0,0
t2041,2018,3,27,1,0
t2042,2018,3,27,2,0
t2043,2018,3,27,3,0
t2044,2018,3,27,4,0
t2045,2018,3,27,5,0
t2046,2018,3,27,6,0
t2047,2018,3,27,7,0
t2048,2018,3,27,8,0
t2049,2018,3,27,9,0
t2050,2018,3,27,10,0
t2051,2018,3,27,11,0
t2052,2018,3,27,12,0
t2053,2018,3,27,13,0
t2054,2018,3,27,14,0
t2055,2018,3,27,15,0
t2056,2018,3,27,16,0
t2057,2018,3,27,17,0
t2058,2018,3,27,18,0
t2059,2018,3,27,19,0
t2060,2018,3,27,20,0
t2061,2018,3,27,21,0
t2062,2018,3,27,22,0
t2063,2018,3,27,23,0
t2064,2018,3,28,0,0
t2065,2018,3,28,1,0
t2066,2018,3,28,2,0
t2067,2018,3,28,3,0
t2068,2018,3,28,4,0
t2069,2018,3,28,5,0
t2070,2018,3,28,6,0
t2071,2018,3,28,7,0
t2072,2018,3,28,8,0
t2073,2018,3,28,9,0
t2074,2018,3,28,10,0
t2075,2018,3,28,11,0
t2076,2018,3,28,12,0
t2077,2018,3,28,13,0
t2078,2018,3,28,14,0
t2079,2018,3,28,15,0
t2080,2018,3,28,16,0
t2081,2018,3,28,17,0
t2082,2018,3,28,18,0
t2083,2018,3,28,19,0
t2084,2018,3,28,20,0
t2085,2018,3,28,21,0
t2086,2018,3,28,22,0
t2087,2018,3,28,23,0
t2088,2018,3,29,0,0
t2089,2018,3,29,1,0
t2090,2018,3,29,2,0
t2091,2018,3,29,3,0
t2092,2018,3,29,4,0
t2093,2018,3,29,5,0
t2094,2018,3,29,6,0
t2095,2018,3,29,7,0
t2096,2018,3,29,8,0
t2097,2018,3,29,9,0
t2098,2018,3,29,10,0
t2099,2018,3,29,11,0
t2100,2018,3,29,12,0
t2101,2018,3,29,13,0
t2102,2018,3,29,14,0
t2103,2018,3,29,15,0
t2104,2018,3,29,16,0
t2105,2018,3,29,17,0
t2106,2018,3,29,18,0
t2107,2018,3,29,19,0
t2108,2018,3,29,20,0
t2109,2018,3,29,21,0
t2110,2018,3,29,22,0
t2111,2018,3,29,23,0
t2112,2018,3,30,0,0
t2113,2018,3,30,1,0
t2114,2018,3,30,2,0
t2115,2018,3,30,3,0
t2116,2018,3,30,4,0
t2117,2018,3,30,5,0
t2118,2018,3,30,6,0
t2119,2018,3,30,7,0
t2120,2018,3,30,8,0
t2121,2018,3,30,9,0
t2122,2018,3,30,10,0
t2123,2018,3,30,11,0
t2124,2018,3,30,12,0
t2125,2018,3,30,13,0
t2126,2018,3,30,14,0
t2127,2018,3,30,15,0
t2128,2018,3,30,16,0
t2129,2018,3,30,17,0
t2130,2018,3,30,18,0
t2131,2018,3,30,19,0
t2132,2018,3,30,20,0
t2133,2018,3,30,21,0
t2134,2018,3,30,22,0
t2135,2018,3,30,23,0
t2136,2018,3,31,0,0
t2137,2018,3,31,1,0
t2138,2018,3,31,2,0
t2139,2018,3,31,3,0
t2140,2018,3,31,4,0
t2141,2018,3,31,5,0
t2142,2018,3,31,6,0
t2143,2018,3,31,7,0
t2144,2018,3,31,8,0
t2145,2018,3,31,9,0
t2146,2018,3,31,10,0
t2147,2018,3,31,11,0
t2148,2018,3,31,12,0
t2149,2018,3,31,13,0
t2150,2018,3,31,14,0
t2151,2018,3,31,15,0
t2152,2018,3,31,16,0
t2153,2018,3,31,17,0
t2154,2018,3,31,18,0
t2155,2018,3,31,19,0
t2156,2018,3,31,20,0
t2157,2018,3,31,21,0
t2158,2018,3,31,22,0
t2159,2018,3,31,23,0
t2160,2018,4,1,0,0
t2161,2018,4,1,1,0
t2162,2018,4,1,2,0
t2163,2018,4,1,3,0
t2164,2018,4,1,4,0
t2165,2018,4,1,5,0
t2166,2018,4,1,6,0
t2167,2018,4,1,7,0
t2168,2018,4,1,8,0
t2169,2018,4,1,9,0
t2170,2018,4,1,10,0
t2171,2018,4,1,11,0
t2172,2018,4,1,12,0
t2173,2018,4,1,13,0
t2174,2018,4,1,14,0
t2175,2018,4,1,15,0
t2176,2018,4,1,16,0
t2177,2018,4,1,17,0
t2178,2018,4,1,18,0
t2179,2018,4,1,19,0
t2180,2018,4,1,20,0
t2181,2018,4,1,21,0
t2182,2018,4,1,22,0
t2183,2018,4,1,23,0
t2184,2018,4,2,0,0
t2185,2018,4,2,1,0
t2186,2018,4,2,2,0
t2187,2018,4,2,3,0
t2188,2018,4,2,4,0
t2189,2018,4,2,5,0
t2190,2018,4,2,6,0
t2191,2018,4,2,7,0
t2192,2018,4,2,8,0
t2193,2018,4,2,9,0
t2194,2018,4,2,10,0
t2195,2018,4,2,11,0
t2196,2018,4,2,12,0
t2197,2018,4,2,13,0
t2198,2018,4,2,14,0
t2199,2018,4,2,15,0
t2200,2018,4,2,16,0
t2201,2018,4,2,17,0
t2202,2018,4,2,18,0
t2203,2018,4,2,19,0
t2204,2018,4,2,20,0
t2205,2018,4,2,21,0
t2206,2018,4,2,22,0
t2207,2018,4,2,23,0
t2208,2018,4,3,0,0
t2209,2018,4,3,1,0
t2210,2018,4,3,2,0
t2211,2018,4,3,3,0
t2212,2018,4,3,4,0
t2213,2018,4,3,5,0
t2214,2018,4,3,6,0
t2215,2018,4,3,7,0
t2216,2018,4,3,8,0
t2217,2018,4,3,9,0
t2218,2018,4,3,10,0
t2219,2018,4,3,11,0
t2220,2018,4,3,12,0
t2221,2018,4,3,13,0
t2222,2018,4,3,14,0
t2223,2018,4,3,15,0
t2224,2018,4,3,16,0
t2225,2018,4,3,17,0
t2226,2018,4,3,18,0
t2227,2018,4,3,19,0
t2228,2018,4,3,20,0
t2229,2018,4,3,21,0
t2230,2018,4,3,22,0
t2231,2018,4,3,23,0
t2232,2018,4,4,0,0
t2233,2018,4,4,1,0
t2234,2018,4,4,2,0
t2235,2018,4,4,3,0
t2236,2018,4,4,4,0
t2237,2018,4,4,5,0
t2238,2018,4,4,6,0
t2239,2018,4,4,7,0
t2240,2018,4,4,8,0
t2241,2018,4,4,9,0
t2242,2018,4,4,10,0
t2243,2018,4,4,11,0
t2244,2018,4,4,12,0
t2245,2018,4,4,13,0
t2246,2018,4,4,14,0
t2247,2018,4,4,15,0
t2248,2018,4,4,16,0
t2249,2018,4,4,17,0
t2250,2018,4,4,18,0
t2251,2018,4,4,19,0
t2252,2018,4,4,20,0
t2253,2018,4,4,21,0
t2254,2018,4,4,22,0
t2255,2018,4,4,23,0
t2256,2018,4,5,0,0
t2257,2018,4,5,1,0
t2258,2018,4,5,2,0
t2259,2018,4,5,3,0
t2260,2018,4,5,4,0
t2261,2018,4,5,5,0
t2262,2018,4,5,6,0
t2263,2018,4,5,7,0
t2264,2018,4,5,8,0
t2265,2018,4,5,9,0
t2266,2018,4,5,10,0
t2267,2018,4,5,11,0
t2268,2018,4,5,12,0
t2269,2018,4,5,13,0
t2270,2018,4,5,14,0
t2271,2018,4,5,15,0
t2272,2018,4,5,16,0
t2273,2018,4,5,17,0
t2274,2018,4,5,18,0
t2275,2018,4,5,19,0
t2276,2018,4,5,20,0
t2277,2018,4,5,21,0
t2278,2018,4,5,22,0
t2279,2018,4,5,23,0
t2280,2018,4,6,0,0
t2281,2018,4,6,1,0
t2282,2018,4,6,2,0
t2283,2018,4,6,3,0
t2284,2018,4,6,4,0
t2285,2018,4,6,5,0
t2286,2018,4,6,6,0
t2287,2018,4,6,7,0
t2288,2018,4,6,8,0
t2289,2018,4,6,9,0
t2290,2018,4,6,10,0
t2291,2018,4,6,11,0
t2292,2018,4,6,12,0
t2293,2018,4,6,13,0
t2294,2018,4,6,14,0
t2295,2018,4,6,15,0
t2296,2018,4,6,16,0
t2297,2018,4,6,17,0
t2298,2018,4,6,18,0
t2299,2018,4,6,19,0
t2300,2018,4,6,20,0
t2301,2018,4,6,21,0
t2302,2018,4,6,22,0
t2303,2018,4,6,23,0
t2304,2018,4,7,0,0
t2305,2018,4,7,1,0
t2306,2018,4,7,2,0
t2307,2018,4,7,3,0
t2308,2018,4,7,4,0
t2309,2018,4,7,5,0
t2310,2018,4,7,6,0
t2311,2018,4,7,7,0
t2312,2018,4,7,8,0
t2313,2018,4,7,9,0
t2314,2018,4,7,10,0
t2315,2018,4,7,11,0
t2316,2018,4,7,12,0
t2317,2018,4,7,13,0
t2318,2018,4,7,14,0
t2319,2018,4,7,15,0
t2320,2018,4,7,16,0
t2321,2018,4,7,17,0
t2322,2018,4,7,18,0
t2323,2018,4,7,19,0
t2324,2018,4,7,20,0
t2325,2018,4,7,21,0
t2326,2018,4,7,22,0
t2327,2018,4,7,23,0
t2328,2018,4,8,0,0
t2329,2018,4,8,1,0
t2330,2018,4,8,2,0
t2331,2018,4,8,3,0
t2332,2018,4,8,4,0
t2333,2018,4,8,5,0
t2334,2018,4,8,6,0
t2335,2018,4,8,7,0
t2336,2018,4,8,8,0
t2337,2018,4,8,9,0
t2338,2018,4,8,10,0
t2339,2018,4,8,11,0
t2340,2018,4,8,12,0
t2341,2018,4,8,13,0
t2342,2018,4,8,14,0
t2343,2018,4,8,15,0
t2344,2018,4,8,16,0
t2345,2018,4,8,17,0
t2346,2018,4,8,18,0
t2347,2018,4,8,19,0
t2348,2018,4,8,20,0
t2349,2018,4,8,21,0
t2350,2018,4,8,22,0
t2351,2018,4,8,23,0
t2352,2018,4,9,0,0
t2353,2018,4,9,1,0
t2354,2018,4,9,2,0
t2355,2018,4,9,3,0
t2356,2018,4,9,4,0
t2357,2018,4,9,5,0
t2358,2018,4,9,6,0
t2359,2018,4,9,7,0
t2360,2018,4,9,8,0
t2361,2018,4,9,9,0
t2362,2018,4,9,10,0
t2363,2018,4,9,11,0
t2364,2018,4,9,12,0
t2365,2018,4,9,13,0
t2366,2018,4,9,14,0
t2367,2018,4,9,15,0
t2368,2018,4,9,16,0
t2369,2018,4,9,17,0
t2370,2018,4,9,18,0
t2371,2018,4,9,19,0
t2372,2018,4,9,20,0
t2373,2018,4,9,21,0
t2374,2018,4,9,22,0
t2375,2018,4,9,23,0
t2376,2018,4,10,0,0
t2377,2018,4,10,1,0
t2378,2018,4,10,2,0
t2379,2018,4,10,3,0
t2380,2018,4,10,4,0
t2381,2018,4,10,5,0
t2382,2018,4,10,6,0
t2383,2018,4,10,7,0
t2384,2018,4,10,8,0
t2385,2018,4,10,9,0
t2386,2018,4,10,10,0
t2387,2018,4,10,11,0
t2388,2018,4,10,12,0
t2389,2018,4,10,13,0
t2390,2018,4,10,14,0
t2391,2018,4,10,15,0
t2392,2018,4,10,16,0
t2393,2018,4,10,17,0
t2394,2018,4,10,18,0
t2395,2018,4,10,19,0
t2396,2018,4,10,20,0
t2397,2018,4,10,21,0
t2398,2018,4,10,22,0
t2399,2018,4,10,23,0
t2400,2018,4,11,0,0
t2401,2018,4,11,1,0
t2402,2018,4,11,2,0
t2403,2018,4,11,3,0
t2404,2018,4,11,4,0
t2405,2018,4,11,5,0
t2406,2018,4,11,6,0
t2407,2018,4,11,7,0
t2408,2018,4,11,8,0
t2409,2018,4,11,9,0
t2410,2018,4,11,10,0
t2411,2018,4,11,11,0
t2412,2018,4,11,12,0
t2413,2018,4,11,13,0
t2414,2018,4,11,14,0
t2415,2018,4,11,15,0
t2416,2018,4,11,16,0
t2417,2018,4,11,17,0
t2418,2018,4,11,18,0
t2419,2018,4,11,19,0
t2420,2018,4,11,20,0
t2421,2018,4,11,21,0
t2422,2018,4,11,22,0
t2423,2018,4,11,23,0
t2424,2018,4,12,0,0
t2425,2018,4,12,1,0
t2426,2018,4,12,2,0
t2427,2018,4,12,3,0
t2428,2018,4,12,4,0
t2429,2018,4,12,5,0
t2430,2018,4,12,6,0
t2431,2018,4,12,7,0
t2432,2018,4,12,8,0
t2433,2018,4,12,9,0
t2434,2018,4,12,10,0
t2435,2018,4,12,11,0
t2436,2018,4,12,12,0
t2437,2018,4,12,13,0
t2438,2018,4,12,14,0
t2439,2018,4,12,15,0
t2440,2018,4,12,16,0
t2441,2018,4,12,17,0
t2442,2018,4,12,18,0
t2443,2018,4,12,19,0
t2444,2018,4,12,20,0
t2445,2018,4,12,21,0
t2446,2018,4,12,22,0
t2447,2018,4,12,23,0
t2448,2018,4,13,0,0
t2449,2018,4,13,1,0
t2450,2018,4,13,2,0
t2451,2018,4,13,3,0
t2452,2018,4,13,4,0
t2453,2018,4,13,5,0
t2454,2018,4,13,6,0
t2455,2018,4,13,7,0
t2456,2018,4,13,8,0
t2457,2018,4,13,9,0
t2458,2018,4,13,10,0
t2459,2018,4,13,11,0
t2460,2018,4,13,12,0
t2461,2018,4,13,13,0
t2462,2018,4,13,14,0
t2463,2018,4,13,15,0
t2464,2018,4,13,16,0
t2465,2018,4,13,17,0
t2466,2018,4,13,18,0
t2467,2018,4,13,19,0
t2468,2018,4,13,20,0
t2469,2018,4,13,21,0
t2470,2018,4,13,22,0
t2471,2018,4,13,23,0
t2472,2018,4,14,0,0
t2473,2018,4,14,1,0
t2474,2018,4,14,2,0
t2475,2018,4,14,3,0
t2476,2018,4,14,4,0
t2477,2018,4,14,5,0
t2478,2018,4,14,6,0
t2479,2018,4,14,7,0
t2480,2018,4,14,8,0
t2481,2018,4,14,9,0
t2482,2018,4,14,10,0
t2483,2018,4,14,11,0
t2484,2018,4,14,12,0
t2485,2018,4,14,13,0
t2486,2018,4,14,14,0
t2487,2018,4,14,15,0
t2488,2018,4,14,16,0
t2489,2018,4,14,17,0
t2490,2018,4,14,18,0
t2491,2018,4,14,19,0
t2492,2018,4,14,20,0
t2493,2018,4,14,21,0
t2494,2018,4,14,22,0
t2495,2018,4,14,23,0
t2496,2018,4,15,0,0
t2497,2018,4,15,1,0
t2498,2018,4,15,2,0
t2499,2018,4,15,3,0
t2500,2018,4,15,4,0
t2501,2018,4,15,5,0
t2502,2018,4,15,6,0
t2503,2018,4,15,7,0
t2504,2018,4,15,8,0
t2505,2018,4,15,9,0
t2506,2018,4,15,10,0
t2507,2018,4,15,11,0
t2508,2018,4,15,12,0
t2509,2018,4,15,13,0
t2510,2018,4,15,14,0
t2511,2018,4,15,15,0
t2512,2018,4,15,16,0
t2513,2018,4,15,17,0
t2514,2018,4,15,18,0
t2515,2018,4,15,19,0
t2516,2018,4,15,20,0
t2517,2018,4,15,21,0
t2518,2018,4,15,22,0
t2519,2018,4,15,23,0
t2520,2018,4,16,0,0
t2521,2018,4,16,1,0
t2522,2018,4,16,2,0
t2523,2018,4,16,3,0
t2524,2018,4,16,4,0
t2525,2018,4,16,5,0
t2526,2018,4,16,6,0
t2527,2018,4,16,7,0
t2528,2018,4,16,8,0
t2529,2018,4,16,9,0
t2530,2018,4,16,10,0
t2531,2018,4,16,11,0
t2532,2018,4,16,12,0
t2533,2018,4,16,13,0
t2534,2018,4,16,14,0
t2535,2018,4,16,15,0
t2536,2018,4,16,16,0
t2537,2018,4,16,17,0
t2538,2018,4,16,18,0
t2539,2018,4,16,19,0
t2540,2018,4,16,20,0
t2541,2018,4,16,21,0
t2542,2018,4,16,22,0
t2543,2018,4,16,23,0
t2544,2018,4,17,0,0
t2545,2018,4,17,1,0
t2546,2018,4,17,2,0
t2547,2018,4,17,3,0
t2548,2018,4,17,4,0
t2549,2018,4,17,5,0
t2550,2018,4,17,6,0
t2551,2018,4,17,7,0
t2552,2018,4,17,8,0
t2553,2018,4,17,9,0
t2554,2018,4,17,10,0
t2555,2018,4,17,11,0
t2556,2018,4,17,12,0
t2557,2018,4,17,13,0
t2558,2018,4,17,14,0
t2559,2018,4,17,15,0
t2560,2018,4,17,16,0
t2561,2018,4,17,17,0
t2562,2018,4,17,18,0
t2563,2018,4,17,19,0
t2564,2018,4,17,20,0
t2565,2018,4,17,21,0
t2566,2018,4,17,22,0
t2567,2018,4,17,23,0
t2568,2018,4,18,0,0
t2569,2018,4,18,1,0
t2570,2018,4,18,2,0
t2571,2018,4,18,3,0
t2572,2018,4,18,4,0
t2573,2018,4,18,5,0
t2574,2018,4,18,6,0
t2575,2018,4,18,7,0
t2576,2018,4,18,8,0
t2577,2018,4,18,9,0
t2578,2018,4,18,10,0
t2579,2018,4,18,11,0
t2580,2018,4,18,12,0
t2581,2018,4,18,13,0
t2582,2018,4,18,14,0
t2583,2018,4,18,15,0
t2584,2018,4,18,16,0
t2585,2018,4,18,17,0
t2586,2018,4,18,18,0
t2587,2018,4,18,19,0
t2588,2018,4,18,20,0
t2589,2018,4,18,21,0
t2590,2018,4,18,22,0
t2591,2018,4,18,23,0
t2592,2018,4,19,0,0
t2593,2018,4,19,1,0
t2594,2018,4,19,2,0
t2595,2018,4,19,3,0
t2596,2018,4,19,4,0
t2597,2018,4,19,5,0
t2598,2018,4,19,6,0
t2599,2018,4,19,7,0
t2600,2018,4,19,8,0
t2601,2018,4,19,9,0
t2602,2018,4,19,10,0
t2603,2018,4,19,11,0
t2604,2018,4,19,12,0
t2605,2018,4,19,13,0
t2606,2018,4,19,14,0
t2607,2018,4,19,15,0
t2608,2018,4,19,16,0
t2609,2018,4,19,17,0
t2610,2018,4,19,18,0
t2611,2018,4,19,19,0
t2612,2018,4,19,20,0
t2613,2018,4,19,21,0
t2614,2018,4,19,22,0
t2615,2018,4,19,23,0
t2616,2018,4,20,0,0
t2617,2018,4,20,1,0
t2618,2018,4,20,2,0
t2619,2018,4,20,3,0
t2620,2018,4,20,4,0
t2621,2018,4,20,5,0
t2622,2018,4,20,6,0
t2623,2018,4,20,7,0
t2624,2018,4,20,8,0
t2625,2018,4,20,9,0
t2626,2018,4,20,10,0
t2627,2018,4,20,11,0
t2628,2018,4,20,12,0
t2629,2018,4,20,13,0
t2630,2018,4,20,14,0
t2631,2018,4,20,15,0
t2632,2018,4,20,16,0
t2633,2018,4,20,17,0
t2634,2018,4,20,18,0
t2635,2018,4,20,19,0
t2636,2018,4,20,20,0
t2637,2018,4,20,21,0
t2638,2018,4,20,22,0
t2639,2018,4,20,23,0
t2640,2018,4,21,0,0
t2641,2018,4,21,1,0
t2642,2018,4,21,2,0
t2643,2018,4,21,3,0
t2644,2018,4,21,4,0
t2645,2018,4,21,5,0
t2646,2018,4,21,6,0
t2647,2018,4,21,7,0
t2648,2018,4,21,8,0
t2649,2018,4,21,9,0
t2650,2018,4,21,10,0
t2651,2018,4,21,11,0
t2652,2018,4,21,12,0
t2653,2018,4,21,13,0
t2654,2018,4,21,14,0
t2655,2018,4,21,15,0
t2656,2018,4,21,16,0
t2657,2018,4,21,17,0
t2658,2018,4,21,18,0
t2659,2018,4,21,19,0
t2660,2018,4,21,20,0
t2661,2018,4,21,21,0
t2662,2018,4,21,22,0
t2663,2018,4,21,23,0
t2664,2018,4,22,0,0
t2665,2018,4,22,1,0
t2666,2018,4,22,2,0
t2667,2018,4,22,3,0
t2668,2018,4,22,4,0
t2669,2018,4,22,5,0
t2670,2018,4,22,6,0
t2671,2018,4,22,7,0
t2672,2018,4,22,8,0
t2673,2018,4,22,9,0
t2674,2018,4,22,10,0
t2675,2018,4,22,11,0
t2676,2018,4,22,12,0
t2677,2018,4,22,13,0
t2678,2018,4,22,14,0
t2679,2018,4,22,15,0
t2680,2018,4,22,16,0
t2681,2018,4,22,17,0
t2682,2018,4,22,18,0
t2683,2018,4,22,19,0
t2684,2018,4,22,20,0
t2685,2018,4,22,21,0
t2686,2018,4,22,22,0
t2687,2018,4,22,23,0
t2688,2018,4,23,0,0
t2689,2018,4,23,1,0
t2690,2018,4,23,2,0
t2691,2018,4,23,3,0
t2692,2018,4,23,4,0
t2693,2018,4,23,5,0
t2694,2018,4,23,6,0
t2695,2018,4,23,7,0
t2696,2018,4,23,8,0
t2697,2018,4,23,9,0
t2698,2018,4,23,10,0
t2699,2018,4,23,11,0
t2700,2018,4,23,12,0
t2701,2018,4,23,13,0
t2702,2018,4,23,14,0
t2703,2018,4,23,15,0
t2704,2018,4,23,16,0
t2705,2018,4,23,17,0
t2706,2018,4,23,18,0
t2707,2018,4,23,19,0
t2708,2018,4,23,20,0
t2709,2018,4,23,21,0
t2710,2018,4,23,22,0
t2711,2018,4,23,23,0
t2712,2018,4,24,0,0
t2713,2018,4,24,1,0
t2714,2018,4,24,2,0
t2715,2018,4,24,3,0
t2716,2018,4,24,4,0
t2717,2018,4,24,5,0
t2718,2018,4,24,6,0
t2719,2018,4,24,7,0
t2720,2018,4,24,8,0
t2721,2018,4,24,9,0
t2722,2018,4,24,10,0
t2723,2018,4,24,11,0
t2724,2018,4,24,12,0
t2725,2018,4,24,13,0
t2726,2018,4,24,14,0
t2727,2018,4,24,15,0
t2728,2018,4,24,16,0
t2729,2018,4,24,17,0
t2730,2018,4,24,18,0
t2731,2018,4,24,19,0
t2732,2018,4,24,20,0
t2733,2018,4,24,21,0
t2734,2018,4,24,22,0
t2735,2018,4,24,23,0
t2736,2018,4,25,0,0
t2737,2018,4,25,1,0
t2738,2018,4,25,2,0
t2739,2018,4,25,3,0
t2740,2018,4,25,4,0
t2741,2018,4,25,5,0
t2742,2018,4,25,6,0
t2743,2018,4,25,7,0
t2744,2018,4,25,8,0
t2745,2018,4,25,9,0
t2746,2018,4,25,10,0
t2747,2018,4,25,11,0
t2748,2018,4,25,12,0
t2749,2018,4,25,13,0
t2750,2018,4,25,14,0
t2751,2018,4,25,15,0
t2752,2018,4,25,16,0
t2753,2018,4,25,17,0
t2754,2018,4,25,18,0
t2755,2018,4,25,19,0
t2756,2018,4,25,20,0
t2757,2018,4,25,21,0
t2758,2018,4,25,22,0
t2759,2018,4,25,23,0
t2760,2018,4,26,0,0
t2761,2018,4,26,1,0
t2762,2018,4,26,2,0
t2763,2018,4,26,3,0
t2764,2018,4,26,4,0
t2765,2018,4,26,5,0
t2766,2018,4,26,6,0
t2767,2018,4,26,7,0
t2768,2018,4,26,8,0
t2769,2018,4,26,9,0
t2770,2018,4,26,10,0
t2771,2018,4,26,11,0
t2772,2018,4,26,12,0
t2773,2018,4,26,13,0
t2774,2018,4,26,14,0
t2775,2018,4,26,15,0
t2776,2018,4,26,16,0
t2777,2018,4,26,17,0
t2778,2018,4,26,18,0
t2779,2018,4,26,19,0
t2780,2018,4,26,20,0
t2781,2018,4,26,21,0
t2782,2018,4,26,22,0
t2783,2018,4,26,23,0
t2784,2018,4,27,0,0
t2785,2018,4,27,1,0
t2786,2018,4,27,2,0
t2787,2018,4,27,3,0
t2788,2018,4,27,4,0
t2789,2018,4,27,5,0
t2790,2018,4,27,6,0
t2791,2018,4,27,7,0
t2792,2018,4,27,8,0
t2793,2018,4,27,9,0
t2794,2018,4,27,10,0
t2795,2018,4,27,11,0
t2796,2018,4,27,12,0
t2797,2018,4,27,13,0
t2798,2018,4,27,14,0
t2799,2018,4,27,15,0
t2800,2018,4,27,16,0
t2801,2018,4,27,17,0
t2802,2018,4,27,18,0
t2803,2018,4,27,19,0
t2804,2018,4,27,20,0
t2805,2018,4,27,21,0
t2806,2018,4,27,22,0
t2807,2018,4,27,23,0
t2808,2018,4,28,0,0
t2809,2018,4,28,1,0
t2810,2018,4,28,2,0
t2811,2018,4,28,3,0
t2812,2018,4,28,4,0
t2813,2018,4,28,5,0
t2814,2018,4,28,6,0
t2815,2018,4,28,7,0
t2816,2018,4,28,8,0
t2817,2018,4,28,9,0
t2818,2018,4,28,10,0
t2819,2018,4,28,11,0
t2820,2018,4,28,12,0
t2821,2018,4,28,13,0
t2822,2018,4,28,14,0
t2823,2018,4,28,15,0
t2824,2018,4,28,16,0
t2825,2018,4,28,17,0
t2826,2018,4,28,18,0
t2827,2018,4,28,19,0
t2828,2018,4,28,20,0
t2829,2018,4,28,21,0
t2830,2018,4,28,22,0
t2831,2018,4,28,23,0
t2832,2018,4,29,0,0
t2833,2018,4,29,1,0
t2834,2018,4,29,2,0
t2835,2018,4,29,3,0
t2836,2018,4,29,4,0
t2837,2018,4,29,5,0
t2838,2018,4,29,6,0
t2839,2018,4,29,7,0
t2840,2018,4,29,8,0
t2841,2018,4,29,9,0
t2842,2018,4,29,10,0
t2843,2018,4,29,11,0
t2844,2018,4,29,12,0
t2845,2018,4,29,13,0
t2846,2018,4,29,14,0
t2847,2018,4,29,15,0
t2848,2018,4,29,16,0
t2849,2018,4,29,17,0
t2850,2018,4,29,18,0
t2851,2018,4,29,19,0
t2852,2018,4,29,20,0
t2853,2018,4,29,21,0
t2854,2018,4,29,22,0
t2855,2018,4,29,23,0
t2856,2018,4,30,0,0
t2857,2018,4,30,1,0
t2858,2018,4,30,2,0
t2859,2018,4,30,3,0
t2860,2018,4,30,4,0
t2861,2018,4,30,5,0
